N,Concordance,Set,Occurrence,Label,Data_ID
326,"ve not had any paid
  work experience in my life before. The first job I had was a volunteer job at
  an annual event back in high school. I was on the marketing division for the
  event. My job was to advertise and distribute surveys throughout different high schools. Making the
  advertisements was hard because it had to look attractive and our budget was
  limited, thus the distribution had to be done manually. I had to use my
  knowledge from business subject about basic marketing strategies. As a group,
  we",high,2.0,0,13313
814,"rcing. In my
  opinion, the part of the rehabilitation hospital property should be in the
  form of a lease in order to decrease the investment funds. From the research,
  if we operate 100 beds, the early stage of investment would be 1million
  dollars. In addition, the
  rehabilitation of the main medical treatment for patients with acute phase,
  the patient's condition has been relatively stable, low risk of medical
  treatment, it is easier to form a standardized treatment, which is conducive
  to the expansion of",addition,1.0,0,17797
587,"losophy with me and
  has more extended thoughts in her education, which I have learnt man things
  from discussion. It was a bit shame that Nisreen did not have much knowledge
  in theorists and theories. I should ask more other staff members to join the discussion for more insights and
  different thoughts. During quiet play time, Lachlan was playing with blocks
  where he shouldn’t be playing with; he is not allowed to play with the blocks
  because he will make noise by banging blocks together that will wake up o",discussion,2.0,1,10577
929,"their language and
  thus difficult to express or demonstrate their capacity in language and
  literacy which is required to compose accurate and clear written or verbal
  texts in Stage 4 and 5. In summation, I believe there is no specifically
  important skill to be achieved
  at the end of Stage 3 but in general local students should be able to think
  critically and imaginatively rather than developing writing skill at the end
  of Stage 3 and for ESL students to acquire higher level of language skills
  such a",skill,1.0,1,10919
531,"language is formal
  yet readable. The reliability and authority of the text is based on the
  reputation of UNICEF as a collective body. Rather than acknowledging
  individual contributors to the text, the authors and publishers are listed as
  UNICEF. The reliance on
  donations
  (http://www.unicef.org/republicadominicana/english/support_18955.htm) may
  contribute to a slightly emotive writing style in the report. There are terms
  such as “wasted children” and “stunted children” that are used as indicators
  of nutr",reliance,1.0,1,1530
617,"as they are not
  ‘permanent visa holders’ (Goodson & Phillimore 2005, p.1728). In regards
  to this scenario, many jobs are left vacant. On the other hand asylums don’t
  provide (input) anything for countries, except the fact of burdening
  countries with living costs.
  If they were given the opportunity to work, they would help provide for
  themselves, but also be regarded equally in the community. (Goodson &
  Phillimore 2005, p.1730). Research shows many places have altered their rules
  in regards to educatio",living,1.0,1,3614
483,"to minimise impacts
  adhered by asylum seekers in detention centres, these strategic approaches
  would be practical: 1.Health Checks/Measurements One strategy in order to
  prevent the health of asylum seekers from deteriorating would be to have
  health checks in place as soon
  as the asylums arrive. Viewing levels of trauma can help prevent the asylum
  going into depression, PTSD and hunger strikes (Alzhairi et al. 2006, p.59).
  By checking the health of asylums regularly can help financially, as vast
  amoun",checks,2.0,1,3480
882,"n mortality and
  morbidity rates Immunisation does not only save those suffering with illness
  but also effectively prevents and protects against the possibility of
  retaining a life threatening infection or disease; thus reducing the
  incidence of both mortality
  and morbidity. By improving the accessibility and abundance of vaccines to
  remote regions, the rate of mortality has significantly declined below 10
  million for the first time in documented history (WHO et al. 2009, p. XVII).
  Neither antibiotics nor",mortality,2.0,1,3879
308,"ates why educational
  outcomes for Indigenous students are inferior to that of non-Indigenous
  students. Lack of educational institutions in rural areas results in
  subsequent relocation for Indigenous students. Consequently affecting the
  financial and emotional
  support Indigenous students would otherwise receive from their families and
  communities (Anderson et al., 2008). Furthermore, in an educational
  environment dominated by Anglo-Saxon culture isolation becomes compounded.
  Albeit, if Indigenous students",emotional,1.0,1,7301
219,"tion come back to how women and
  girls are taught sexual education in high school? Do we need to teach them
  more about birth control? But it all links back to when the women are put are
  in a situation where they have no choice? As a society we cannot cover all bases and protect
  everyone. We will always have supporters of ‘pro-life’ and supporters who
  encourage freedom of choice. The main idea of feminism in abortion is that
  women can make their own choice with their bodies and what happens to it. But",cover,1.0,0,12207
898,"g problems like
  security breach, global migration trend etc. The problem can be solved in
  several ways. All these concerns and way out or recommendations are discussed
  in the report. Issue Discussion: The refugee issue and the politics of the
  border protection in Australia
  has been identified as the cause of a number of problems. First of all the
  huge amount of refugee habitation is a challenge for the government at the
  same time the security of the country gets hampered or threatened by that
  issue. Since",protection,1.0,1,2896
999,". The effective response to
  this rising predicament is to reduce the gender pay gap through
  reinforcements of government policies to allow for more equal employment
  opportunities for females. With government support through regulations, women
  can be established as
  contributing members of society, the socio-economic status of countries can
  be strategically improved and overall health of communities. The first
  argument for enforcing government wage regulations in the workplace is the
  global awareness of the",established,1.0,0,4995
821,"s in needle free
  administration ensures a continual decline in global mortality and morbidity
  through effective prevention and diagnosis of infectious diseases. These
  developments have already proven not only to steadily decline global
  mortality and morbidity, but
  also decrease the financial constraints on governmental budgets with smaller
  dosage quantities and enhanced improvements in thermostability; by minimising
  reliance on cold chain processes (Vaxxas 2015). In summary, collaborative
  partnerships are",morbidity,2.0,1,5816
317,"based project, our
  group focuses on how the influential of the saturating technology in schools
  hinder the education of students. We find that many students have been
  experienced cyberbullying, and this has seriously affected student’s learning
  and behavior. In order to
  maximize the benefits of technology in education, this issue could be
  addressed by school’s moderation and barriers. Before I doing this work, most
  of my attentions were focus on the advantages of technology in education. For
  example, st",behavior,1.0,1,6311
433,"ith a vision
  impairment used in the report by Whitburn (2015) were not allowed to
  participate in the Queensland Core Skills Test; which determines a student’s
  eligibility for university. The exclusion of these students was implemented
  due to a false belief that the
  visually impaired students may affect the school’s overall standings. A
  belief which can be counter argued by Carolyn Palmer (2005, p.925), “students
  with vision impairment can succeed in inclusive educational settings if
  provided with a su",belief,1.0,1,7426
932,"reading and
  listening. This also allowed me to view written, aural or verbal literature
  more than just a context, for example when I read a poem some image flows in
  my mind and allow me to easily understand its purpose. c) I wish to improve
  writing skills in literacy
  especially grammar skill. Since I use three languages sometimes it is
  difficult to structure a perfect sentence because all three languages, I use,
  follow different grammar structure. Likewise, I mix two different grammar
  structures espe",skills,1.0,1,10922
748,"at his dream
  predicted the incident can most likely be explained by Memory bias (Vrijsen,
  J. et al., 2014). The concept of Memory Bias explains how individuals may
  recall information incorrectly and attempt to make connections by streams of
  rational thought (Vrijsen, J.
  et al., 2014). In this instance, when recalling the particular event, this
  man may have recalled the incident through an impaired train of thought and
  thus pieces it together by recognizing it as two separate, yet overlapping
  events; on",thought,1.0,1,16732
492,"s used.... The data link layer
  manages the physical transmission circuit in layer 1. (Fitzgerald &
  Dennis) Depending on the client's needs there are different equipment to
  optimise their system and contribute to the following qualities: Correctness/
  Reliability/ Compatibility
  & Scalability: For the system to be correct and able to guarantee the
  sending and receiving of messages, your equipment obviously needs to be plug
  compatible to the correct signals and WiFi. For example: IJ45 ethernet cables
  are specif",reliability,1.0,1,11481
487,"nstrate that the
  company has a noteworthy environmental footmark. 3.2 Current reporting
  practice on social It can be seen in the annual report that Whitehaven Coal
  place more emphasis on human capital management especially health and safety
  which is foundation of human
  capital management in such company. There are sufficient data relating to
  people, diversity, and community demonstrating that business was in a good
  track of social sustainable development. Additionally, the transparency of
  stakeholder enga",foundation,1.0,1,9478
359,"h the paperwork,
  discussing condition and terms, and counting coins.(Cecchini & Scott
  2003, p.6) It is demonstrated that a technology such as smart card is able to
  reduce wastages of paper, lead to gains in efficiency, reducing the tendency
  of human errors. Potential
  saving of using smart-cards is estimated to be 18 percent (Cecchini &
  Scott 2003, p.6). This type of project enables poor people and small
  businesses to achieve broader access to financial services in developing
  countries. (Cecchini & Scot",errors,1.0,1,2357
211,"ent of the shifty of
  beat, repetitive rhythm and melody, and cycle of the pitch. The teacher
  creates different ways for children to explore the beat through stimulation
  movements and focusing on a specific musical element of beat. The use maracas
  to play the beat, they explore
  slow beat, strong/fast beat, and the shifty of beat from slow to fast/strong
  to slow. Children enjoy using their body to understand the music. For
  instance, when they listen to the slow beat, they were walking quietly; while
  w",play,1.0,0,6205
555,"d fails to complete his
  assessments and spends his spare time drinking at the University bar. One day
  the good university student meets the bad university at the University bar.
  The good and bad student get rolling drunk together. This event is then repeated sufficiently whereby the
  good university student acquires the characteristics of the bad university
  student. The good university student starts behaving aberrantly, stops going
  to lectures and invariably fails the biology unit. In conclusion, the ba",repeated,1.0,1,12543
81,"dge and skills, I am
  still short of applicable knowledge and skills when it comes to real
  practice. The case of Enron expands my horizons in accounting practices and
  gives me an alarm that it is essential for an accounting profession to
  exercise due care on his/her
  career and behave ethically and legally. Accounting professions play a key
  role in accounting control which requires them to inspect the company’s books
  with reasonable care and monitor the processes of how the company report
  their financ",care,1.0,0,9072
927,"heir children who
  have nutrition issue or they might not know their child is experiencing this
  problem. The limited number of health services that parents can access to has
  put these children, who have malnutrition issue, into a higher risk in their life. Therefore, diseases that cause
  by environmental issue have been shown to contribute to childhood
  malnutrition. Parents also need health services that provide support in order
  to deal with their child who is experiencing childhood malnutrition. The s",life,1.0,1,927
918,"icance’ (Cupitt).
  Mythology is of archetypal and cross-culture significance in guiding and
  explaining societal values, practices and beliefs. Mythology can be observed
  across the globe and through out history. Myths were typically used to denote
  the origins of cults and
  explain natural phenomenon. Mans innate desire to understand and explain his
  nature and the world around him has been the primary driving force for the
  creation of mythology. Mythology has survived centuries because of its
  importance to",origins,1.0,1,7911
961,"ren who live in
  unhygienic places where provide low quality drinking water are more likely to
  experience illnesses and diseases. The UNICEF (2010, p.26) states that
  diseases such as diarrhea and intestinal worm infections that cause by
  drinking poor quality water
  can affect children’s appetite and also reduce their nutrition absorption.
  Moreover, not all the parents have a good understanding in dealing with their
  children who have nutrition issue or they might not know their child is
  experiencing this",quality,2.0,0,961
302,"e live to fight the
  poverty（Bage 2012）. Basic financial services such as insurance, saving,
  credit are incorporated in poor range. Poor people might get an appropriate
  number of loans through these microfinance institutions, their relatives may
  have capacities to send money
  to them through channels of microfinance institutions (Bhatt & Tang
  2001). Moreover, when the Microfinance revolution began, the poor requires
  get loans approved, they can use these funds effectively. Although there are
  also ranges of",capacities,1.0,1,4298
196,"gy is a powerful tool and
  engine for job creation in developing countries” (The World Bank 2014, p.1).
  SMEs are intensive employment, resulting in enormous job creation which is
  the most crucial pathway to for poor individuals or houeholds to reduce poverty. Technological innovation
  allows greater credit access, enabling poor not only to better respond to the
  shocks including weather, health, social and economic disruption but also to
  reudce the likelihood that when such shocks occur, they would fall in",poverty,1.0,1,4192
78,"ation by management
  can be found easily, in terms of auditing assertion, it is the risk of
  cut-off and completeness of purchases. Thus, it ensures that all the
  purchases are included at the balance date It relates to the occurrence of
  purchases. The purchase trend
  and bill total trend are presented in line chart, both of them are in a
  dimension of date. Comparison between these line charts provides an overview
  of the trends of purchases account and trade payables account. Specifically,
  auditor should ha",purchase,1.0,1,17061
47,"mple, Bangladesh,
  having less than 7 physical access such as bank branch and ATM per 100,000
  population and only 67 per 1,000 square kilometre. It is noted that a large
  part of the people who do not have any geographical or physical accessibility
  of banking services lives in
  the rural areas and remote villages. Banking infrastructures are historically
  ill-equipped to provide banking services to poor people, who generally save
  in small amounts, frequently transact, and maintain low balances, causing it",banking,1.0,1,2045
738,"illicit drug use,
  trafficking and addiction on popular medias culture such as music, films and
  videos. The popular medias (different movies, music and videos) show
  different emphasises of drugs; whether it would result on violence among the
  society making both users and
  dealers to be “the others” or simply depicts the pleasure which the users and
  dealers seek. According to Boyd’s (2011) paper, different movies have
  different portrayals of drug users, traffickers and addicts; they play a
  significant r",making,1.0,0,17721
627,"ience to become
  autonomous and active creators of the future. Wright also highlights that
  scaffolding and encouraging children through teachers as co-player and
  mediator will develop children’s abilities in communication, problem-solving
  and lateral thinking as they
  also enhance skills such as creativity, sensitivity, decision-making and
  adaptability. Music is one of the verbal languages to communicate and express
  emotion and ideas other than the language we use in our daily routine. By
  exposed to music",thinking,1.0,1,6621
585,"S), Lee and
  Minniecon examine the malnutrition of Indigenous children in Australia.
  UNICEFs’ 2013 report, Improving Child Nutrition: The achievable imperative
  for global progress (ICN) takes a boarder look at global childhood nutrition.
  ICN provides detailed
  appendices and raw data to support this research. Lee and Minniecon (2014)
  and UNICEF (2013) both agree lack of nutritional education directly impacts
  nutritional wellbeing. Nutritional status is measured by a child’s height and
  weight. These measur",detailed,1.0,1,1584
950,"e to retire will have
  a large impact on labor market due to an increase number of older workers
  over the next decade. For example, change to retire early would be influence
  the labor market and economy (Maxime, Marcel & Guohan2006, p.4). The
  average age of retirement by
  female decreased from 1976 (63.9) to 2006 (60.5), and male fell down from
  1976 (65.2) to 2006 (62) in Canada (Maxime, Marcel & Guohan2006, p.6).
  Recommendations Reducing pressure on ageing population in Canada requires a
  strategic a",age,1.0,1,2948
64,"the pressure on the
  employees as much as they can. Managerial plans can be redundant if not
  placed with the thought of change in mind, however management needs to be
  hyperactive and understand the needs of the organisation and keep up with the
  fast changing environment to
  ensure their plans do not become redundant and only helps the organisation
  move forward.",changing,1.0,1,15049
383,"ated children from
  two cities in the northeastern USA, aged between six to twelve years,
  participated in the research. “Social information processing models” (was
  used to assess the ability of interpretation about social cues, and Dodge,
  Murphy, and Buchsbaum’“modified
  version of a measure of intention-cue detection” was used in this study. Peer
  nominations as another method to require children use a “sociometric measure”
  created by Coie and Dodge to rate the others’ behavioral characteristics in
  their group and t",modified,1.0,1,10373
476,"stemized process.
  Furthermore, late-modern society is shaped by social integration, which is a
  form of integration through a sense of belonging. It is based on norms that
  are negotiable through human’s participation (where to go on holidays, whom
  to vote for). It is evident
  that work provides a shortcut to integration and norm. Moreover, work grants
  people a sense of “freedom”. “The biblical curse- that only they who work
  shall eat has become part of the self-understanding of people who form,
  revalu",vote,1.0,0,13463
298,"e access to
  technologies for people living in developing countries are: 1. Not a
  People-Centered Approach The cause of inadequate access to technologies in
  developing countries is the failure of putting poor people as the center of
  the technological approach. It
  appears that technological development is geared through the market demand
  and needs of the developed countries, not of the necessity of the poor
  developing countries as in South Asia (Hidellage 2003, p.2). Coventry (2003)
  asserts that technology",approach,2.0,1,2296
719,"r Machine 1. Also,
  the use of total sales inflates the cash-generating ability of Machine 1,
  further resulting in an inflated NPV and IRR. Cash flows from operations are
  distorted, as depreciation and amortization are not added back. In summary,
  the errors in spreadsheet
  model for Machine 1 tend to mislead managers for subsequent decision-makings.
  For Machine 2: Throughout the spreadsheet, there are a number of errors.
  Firstly was the same mistake which was evident in Machine 1 to calculate the
  initia",errors,1.0,1,8711
281,"ir journey out of poverty’
  (koko 2011). One of the most effective and efficient approaches to this
  dilemma is operating microfinance institutions by setting up slack fiscal
  policy which is able to ensure those poor people have large opportunities to access the MFIs. Operating
  microfinance institutions establishes the importance of accessing more
  aspects of the financial service, promoting the education of children and
  maintaining the income stability. The first argument for microfinance
  institutions i",access,1.0,0,4277
90,"rds the subject and their
  understanding of the reader. These are the ways and elements I will use in my
  own writing and these will ensure that Aristotle’s rhetorics are used
  properly and in a timely manner which balances the speech or other piece of writing well. Aristotle taught that
  a speaker’s ability to persuade an audience is based on how well the speaker
  appeals to an audience in the three different areas; logos, ethos and pathos.
  including these ideas in any piece of writing will ensure adequate",writing,2.0,1,11079
963,"pport. They provided
  assistance with everyday activities such as attending appointments and
  guiding the mother into suitable services and direction. The mother also
  received psychological treatment and group therapy experiences which helped
  build up dependency and
  strategies to cope. Single Parent Family Association and Family Services have
  also contributed in helping and supporting the family. The current early
  childhood service is aware of her past and present circumstances and have
  been establishing a",dependency,1.0,1,14949
194,"t year titled ‘The
  World Gender Gap Report’, this report provides information and statistics
  from different regions of the world enabling transparency as to where a
  certain country is situated in the rankings of certain categories. At the end
  of the report the WEF has
  provided a list of all the countries, ranked by performance, in various
  tables from the highest to the lowest based on varying subindexes
  (categories). From that report released in 2013, Australia was ranked 24th in
  the world out of 136",report,3.0,0,1193
107,"ation to variety
  audience in appropriate way. This ability can effectively transfer
  information to particular audience and increase their understanding. I have
  three years’ working experience in marketing that requires me to be able to
  make plan for marketing
  program and brand publicity. Thus, I understand what the target customer care
  about, how they access the product’s information. For example, the young
  people usually pay more attention to the design and the inventiveness, while
  the housewife are mor",marketing,2.0,1,10097
242,"h as their farms in
  some rural area (Bill & Melinda Gates Foundation 1999-2015). This report
  examines the key causes to the low involvement in finance amongst the poor,
  the outcomes and impact of expanding access to finance for the poor and
  possible solutions to ensure
  the poor have improved access to finance. Issue Discussion Inadequate access
  to financial systems for poor is a common global issue linked to several
  factors preventing the poor from economic opportunity. The main causes of low
  engagement",solutions,1.0,1,2240
938,"these. The report
  lists a large number of breaches against the ‘Convention of the Rights of the
  Child’ in great detail, considering children of different ages and in
  different circumstances, i.e. mothers and babies, preschool children,
  teenagers in detention. After
  considering all of the impacts that holding children in detention has, the
  Australian Human Rights Commission then give sixteen recommendations in which
  they believe should take place to improve the health, wellbeing and
  development of these c",detention,1.0,1,1937
936,"(i.e., demographic),
  furthermore creating thousands of new employment opportunities in aged care
  (i.e., political, economical and legal). In contrast, microeconomic
  environmental structure is more concerned with the social psychological
  dynamics of consumption while
  interacting within smaller groups. Even though sociological and psychological
  perspectives are similar in nature, both are concerned with the influential
  affects that consumer behaviour could have on other individuals (Martins,
  Yusuf and Swans",consumption,1.0,1,11925
518,"ild develop
  imagination and creativity. It ultimately allows Yun to add more animals and
  its description, and involves with world recognition. Yun will develop
  phonological awareness, creativity, and imagination, and build English
  vocabulary through reading
  picture book Guess who? at the zoo. She will also learn the joy of learning
  new language and joy of reading. When reading a book to children it is
  essential how educators introduce, present and conclude the experience. It
  should be engaging and inte",reading,1.0,0,14504
121,"tereotyping the
  school, by implying that the girls donÕt want to build a chair or boy doesnÕt
  want to bake a cake. English is often seen as a feminised subject and boys
  donÕt perform well in that certain subject (Tait, 2013). Jane Kenway reviews
  the Review of Funding for
  Schooling Final Report. In this review Kenway collects data from different
  schools in Victoria, these schools are different types e.g. independent,
  government and catholic. Geelong College and Western Heights were two schools
  that Ken",review,1.0,0,7114
237,"wever, According to
  Farrelly et al. (2003), non-smokers which belong in middle-income
  demographics might already be inclined to mistrust the tobacco industries.
  This indicated that anti-smoking campaign might not appeal on universal
  basis; rather it appeals more
  to a really niche segmentation. Therefore, this finding suggested that
  different segmentation process is required in order to tailor different
  target markets. Social Marketing Mix Analysis Product According to French and
  Gordon (2015) often tim",appeals,1.0,0,17220
631,"igenous Australians feel a
  greater sense of belonging and connectedness to the land, and believe that
  the land should be nurtured. In contrast, white Australians and European
  settlers saw the land as something which should, and with great effort and force, could be tamed (Penn, 2007);
  a theme which can be adapted throughout white Australian history regarding
  the suppression of Indigenous peoples and culture (Gelber, 2002). Another
  attribute of Australia’s identity is that of ‘mateship’. The idea of ma",force,1.0,1,12619
761,"form countries where
  nutrition issue has been improved a scale and national surveys are uses by
  this report to provide reliable, accurate and objective solution to the issue
  of children having lack of nutrition. In addition, the academic structure, content and the technical words that
  this report presents has raise up the quality of this report and also is
  recommended to use by national government health organisation to overcome the
  problem of children having lack of nutrition. Also, this report is pr",content,1.0,1,761
128,"ses of tax avoidance
  are greedy and self-interest of the people taking charge of the governance
  including accounting people. According to positive accounting theory,
  self-interest is a main driven factor for management to make choices for
  accounting approaches and
  methods, and policy decisions as well (Watts and Zimmerman, 1986). In other
  words, accounting professions make choices with the purpose of maximizing
  compensation packages of managements and mitigating agent costs which is
  raised by various busi",approaches,1.0,1,13115
446,"… for the first six
  months followed by continued breastfeeding up to 2 years …reduces the risk of
  neonatal mortality…and improve brain development. (pp. 17-19)” Other than the
  rich maternal nutrition and mental health, nutritionists and parents also need to research more about balanced
  diet in childhood and try to provide healthy foods and activities to keep
  children in fit. The activities and healthy food menus that have been come up
  with whilst studying the childhood balanced nutrition, it is impo",need,1.0,0,446
705,"ties due to minimal
  knowledge and understanding; thus failing to actively demand the need and
  access to vaccination services and programs (WHO et al. 2009, p. XXIV). 2.
  Inadequate funding Insufficient funds are a major contributor towards
  inadequate access and coverage
  of immunisation in many developing regions today. Immunisation is protecting
  more innocent lives everyday; however statistics show that in 2012 nearly
  22.6 million individuals missed out on receiving basic immunisation for a
  healthy wel",access,2.0,1,3702
408,"en have more education
  opportunities. Microfinance institutions also take an active part in the
  prevention of the extremely vulnerable of poor households Characteristics of
  their daily existence (Hamada 2010 p.11). Bhatt and Tang（2001）indicates that Loan savings and insurance can help
  the poor to maintain smooth consumption level during the economic hard times.
  Therefore, operating and increasing microfinance institutions for the poor is
  critical to promote the development of necessary monetary serv",loan,1.0,1,4404
204,"ation, which
  accelerate the process of change. 4.7 Institutionalise the new approaches
  Campbell experienced the new challenge to operate business in foreign
  countries. It is important to understand the cultural differences and build
  up trust amongst existing
  employees who have already worked for Campbell and the future local staff. In
  addition, Campbell recognized the distance as well as the time difference
  between the core project team and the business implementation teams. The new
  approach has to be d",existing,1.0,1,8196
696,"O 2002, p. 4). This
  is further validated by statistical evidence gathered by the Commonwealth of
  Australia (2015), that show a significant decrease in blood borne diseases
  from 1.2 % in 2009 to 0.7% in 2013 (p. 3). This growing success has sparked a
  collaborative partnership
  between the World Health Organisation (WHO) and Vaxxas, the company
  responsible for Nanopatch technology. This partnership was formed in hope to
  deliver effective vaccines to continents affected by the polio disease
  outbreak, these inclu",collaborative,1.0,1,5691
792,", looking through
  the amount of D&A, it is more likely that the straight-line method has
  been adopted, but it was mistakenly stated in 3 years. Furthermore, the
  working capital at year 6 is possibly the same as the previous years.
  However, it is not provided in
  the analysis. Therefore, adding back is necessary. These errors may results
  in a wrongful evaluation to guide decision to an opposite direction. The
  method used to evaluate Machine 2 are NPV and payback period. The error
  related to sunk cost make",provided,1.0,0,8784
484,"ines relating to
  shareholder resolutions have been strengthened. 5. Conclusion For the present
  investors, they are playing an important role in ramping up the ESG
  disclosures in a growing trend. The potential gaps become a crucial
  measurement of the extent that
  the company arms the accountability to its stakeholders.  For the potential investors, if the company
  has a poor disclosure of ESG reporting, they may lose confidence in the
  company’s performance. Moreover, as corporate reputation becomes more",extent,1.0,1,9475
820,"tation of new
  vaccine delivery methods can revolutionise conventional practices with
  improved immunisation coverage and availability. These newly enhanced
  developments in needle free administration ensures a continual decline in
  global mortality and morbidity
  through effective prevention and diagnosis of infectious diseases. These
  developments have already proven not only to steadily decline global
  mortality and morbidity, but also decrease the financial constraints on
  governmental budgets with smaller d",morbidity,1.0,1,5815
37,"written language
  based on audience, context and purpose. Through the patterns of language
  interaction understand the different social relationships and roles. Students
  also need to master the strategies to achieve the interaction in the
  increasingly demanding and
  complex social environment. In addition to Standard Australian English, they
  need to understand the exist and meaning of different geographical and social
  dialects. This skill let the students have a better transition from preschool
  to primary s",demanding,1.0,0,10027
456,"e are still high
  rates of stunted children mostly from low- and mid-income countries such as
  Africa and South Asia (2013, pp.8). This ultimately highlights the importance
  of financial support for healthy diets. Furthermore, maternal nutrition
  during pregnancy also highly
  effects babies’ growth. Underweight new born babies and malformed children
  are mostly influenced by the poor maternal dietary intake. Similarly during
  pregnancy not only poor maternal nutrition effects unborn baby but also the
  pregnant m",pregnancy,1.0,1,456
402,"ple, in Quit (n.d) a
  website which helps people who are trying to quit smoke, shows the fact that
  someone could save $65,700 in general if they quit smoking. Moreover,
  according to Rangun et al. (1996), the cost of smoking prevention program is
  very high, change of behavior
  is difficult and there is a need for a balanced communication; with immediate
  support. The price/benefit which Truth promised was that if the campaign was
  to continue for the next 5 years (2009-2014), approximately, there would be",high,1.0,0,17385
880,"an negatively impact their
  lives, this creates that interest and demand to create a better hygiene
  environment. Also, the society can learn about how to take care of the mother
  during pregnancy and some of the tips and tricks on how the increase the possibility of a healthy baby (Hotez
  et. al., 2006). Without the funding, the society does not understand the
  importance of the pregnancy and the process that the mother goes through
  prior to the delivery. During the delivery of the baby, there is a lack of
  und",possibility,1.0,1,4876
345,"come stability but also have
  access to increase and diversify the income sources. The microfinance
  institutions help the poor obtain a proper amount of monetary sources, which
  is often used to take the business operation in order to make up the cash flow gap. These processes are the
  entire first step to break the vicious spiral of poverty. The microfinance
  institutions will provide them a safe and also convenient bank account in
  order to acquire adequate monetary contribution for buying necessary su",flow,1.0,1,4341
656,"NG. Available from
  [accessed 20 April 2016] Carol A. Adams 2004, The ethical, social and
  environmental reporting-performance portrayal gap. Available from [accessed
  20 April 2016] SSE 2015, MODEL GUIDANCE ON REPORTING ESG INFORMATION TO
  INVESTORS: A VOLUNTARY TOOL
  FOR STOCK EXCHANGES TO GUIDE ISSUERS. Available from [accessed 20 April 2016]
  WHITEHAVEN COAL 2015, WHITEHAVEN COAL ANNUAL REPORT 2015: A YEAR OF DELIVERY.
  Available from [accessed 20 April 2016]",voluntary,1.0,0,9647
840,"ly benefitted if
  they gain the solution to their needs through the product. For example, 3M
  company used this method to develop an innovative surgical drape product.
  They gathered a group of surgeons, doctors and military medics. In
  conclusion, from the case, I learnt that a change in organization is needed in order to
  improve the state of the organization itself. A company, which still hold on
  to their traditional way, such as B&O realizes that there is a need to
  change on their operation. In orde",case,1.0,0,9831
774,"actions were, to the
  most part, dependant on their lead. Conversely, the “superhero” archetype is
  limited in that not every culture through history holds the same ideas of
  heroism. Modern use of the term “hero” greatly differs from the ancient Greek
  use of the word. The modern
  idea of a hero is a person who executes an act of great bravery in aid of
  others. The ancient meaning of the word “hero” described the main, male
  protagonist and often fits into a criteria constructed by Lord Raglan. He is
  us",use,2.0,1,7767
769,"gh the META shifts
  with updates there is generally a concrete formula for a team's composition
  that is: one top lane, one jungle, one middle, and two in the bottom most
  lane of the map. Player choices such as roles and champion choices are very
  much reliant on on your
  position on the map. However as you are randomized with your fellow teammates
  with random preferences for roles you may be forced to play something you
  dislike, outside of your player choice. The amount of complexity leads to a
  great oppo",reliant,1.0,1,15754
141,"der income equality.
  Australia has been tackling the gender gap in different ways. The Gender Gap
  Report and TheConversation.com have outlined how Australia is trying to close
  the income gap. These improvements might not fix the gap entirely but the improvements will help reduce this
  disparity. The World Economic Forum (WEF) releases a report year titled ‘The
  World Gender Gap Report’, this report provides information and statistics
  from different regions of the world enabling transparency as to where a cert",improvements,2.0,1,1140
958,"means they can just
  work at only one place. Moreover, we can also take a hint that the
  characteristics of independent and accountability is important for an
  accountant or auditor. That could guarantee the free of errors from the
  company’s financial report and
  also the commitment for the public. In addition, the code of ethics is also
  necessary for the company’s, especially for the employers, which means the
  company should not only formula the rules to employees but also certainly
  carry out these regu",report,1.0,1,13945
618,"rant children than the presence
  of the migrant children (Every et al. 2013, p.5). Research has shown that the
  availability of migrant children escalates the achievements overall. In a
  research in US it was found that the migrant families placed high importance on the education of their
  children. This indicates that the parents of migrant children play a role in
  their academic achievement. It was found in a research in Netherland that the
  performance of the non-migrant children is different on subject basi",importance,1.0,1,4614
949,"pany is not hard to
  understand but when it comes to the exercise, I do not know how to record the
  transaction and what does it means for each of the transaction. Under the
  guidance delivered in tutorial, I comprehended how to record the transactions
  step by step with full
  understanding of each step. During your repeated review and absorb, you can
  have a good command of the acquaintance and get the key to solve the
  problems. This results a great development of my ability to self-learning
  which is ind",step,1.0,1,8941
739,"it differently and react to it
  differently, being a child, they only know happy, sad and angry, they don’t
  know what it is called when the offender is having sex with them, they don’t
  know how to react (Ward and Beech, 2006). This theory bases it’s understanding that the causation of
  the crime merely is on the psychological/genetic outlay of the offender.
  Control theory heavily relies on, what the offender thinks of itself, or what
  it thinks it is able to achieve. The offender always knows they are stronger",understanding,1.0,1,11728
584,"elps to get rid of
  previous haunting happenings in order for the health to improve (Mollica,
  Steel & Silove 2001, p.1436). 2.Equal position in community. Another
  strategy, is to give equal acceptance to asylum seekers within the community.
  This will help to prevent
  discrimination and help to prevent social isolation. By giving acceptance to
  asylum seekers within the community the asylums will be able to get educated
  and live a normal life again. Through community acceptance, asylums will be
  able to",help,1.0,0,3581
335,"mature death rates
  of millions of children are directly related to the harsh living conditions
  due to poverty. However, many dangers confronted by low-income families are
  insurable. For example, homes may expend as much as a quarter of their
  average income to decrease
  exposure to shocks in rural India (Matin et al. 2009). On a larger scale
  poverty causes lack of hygiene and sanitation which causes disease
  responsible for millions of deaths worldwide. A properly insured house can
  save a large amount of",income,1.0,1,3332
