N,Concordance,Set,Occurrence,Label,Data_ID
259,"ch produces an
  omniscient perspective. Such a perspective is established in opening one,
  whereby Jenny is pictured flying through the sky and her angelic status is
  personified. JennyÕs angelic status is again depicted in opening five;
  sitting on the end of DavyÕs
  bed. DavyÕs gaze is a vector towards JennyÕs back, and his outstretched hand,
  signify that his hope of survival is dependent on Jenny. The feeling of hope
  occurs again in opening three. DavyÕs gaze acts as a vector towards the roof;
  his sm",end,1,1,16243
355,"ss of IT effectively
  and timely (Estrella, David &Augeda 2015, pp.263-271). In the model, ICT
  activities are classified into three parts including project operate,
  directors monitor and evaluate the organization’s use of IT against the
  pressures and needs faced and
  the performance on it. Then, they direct the policies to develop and
  implement and do some plans to fulfil any gaps possibly. Persuade to AS8015
  model, it is necessary to manage IT through its usage lifecycle within the
  organisation (Consi",needs,1,1,8347
120,"Executive Summary
  This report investigates the impact of expanding access to finance for the poor and the
  significant issues relating to the insufficient supportive policies and low
  level of technology in the rural area. It deserves our attention because the
  poor excluded from financial resources has b",impact,1,1,2118
388,"oducing). Downside
  might be that the job competition is very tough especially for an
  international student, job vacancies might be low. After I read through this
  report, I can identify several topics such as intellectual, autonomy, social
  aspects of work. I am able to
  realize that what matters to me in my future job is be connected to people,
  even contribute to the wider side of society. From those two jobs I had, it
  is important for me to collaborate with other people, not sitting in front of
  the co",work,1,1,13375
174,"articipation and
  Opportunity subindex. The improvement in this particular subindex is an
  estimated earned income and wage equality. “It has been able to hold this
  high ranking due to the high rankings of political empowerment, education and
  economic participation.”
  (Hausmann et al., 2013, p. 37) As stated by Gaze (2012), The Equal Employment
  for Women at Work Act 1986 originally required employers to allow equality
  for women in the workplace e.g. opportunity programs. This Act has now been
  amended and changed",participation,1,0,1173
586,"pubs/p60-239.pdf.
  Tejerina, L., & Westley, G. D. (2001). Financial services for the poor:
  household survey sources and gaps in borrowing and saving. Sustainable
  Development Department Technical Paper Series. POV-117. Washington, D.C.:
  Inter-American Development
  Bank. Retrieved from
  http://idbdocs.iadb.org/wsdocs/getdocument.aspx?docnum=1052427. Yaron, J.,
  Benjamin, M. P., & Piprek, G. L. (1997). Rural finance: Issues, design,
  and best practices (Vol. 14). Washington, DC: World Bank. Retrieved from
  http://w",development,2,0,2584
260,"such as
  farming.(Bill & Melinda Gates Foundation (1999-2015). The World Bank
  (2008) estimates less than 10 per cent of 2.5 billion people living with less
  than $2 each day have accessibility of financial resources. Notable research
  reveals that the accessibility
  of financial resources have led to poverty reduction and inequality reduction
  through offering the supportive policies to the rural area and build up the
  well-functioning financial systems (World Bank 2008, p.4). However, most of
  the poor are consis",accessibility,2,1,5255
572,"oat in outdoor play
  area. They all wore a hat and life jacket. Two children are using handles as
  their teacher shakes the boat for vivid play. The teacher suddenly points out
  to somewhere and says “Look! Is that a mermaid or dolphin?” giving them an option to choose the storyline.
  Children yell “dolphin!” and other children say they can see sharks, mermaids
  and crocodiles. Teacher screams since one of the child got off the boat and
  went somewhere as she says “someone fell off to water!” Their play con",option,1,1,6566
766,"doing drugs as pleasure,
  whereas rich people taking drugs is usually caught a blind eye upon, or they
  do drugs for rest and pleasure (Boyd, 2011, p.58). Through this example it
  evidently portrays how the setting or status provides whether drugs are being used for pleasure or not, or
  it’s a criminal offence or not. As well as if white women use drugs, it is
  against moral and they are leaving their responsibility of their family
  behind (Boyd, 2011, p.59). paragraph four- 230 words War on drugs (Zinber",being,1,0,11755
255,"s disease
  responsible for millions of deaths worldwide. A properly insured house can
  save a large amount of money to save for other needs such as medical.   Recommendations Increasing the access to
  financial services for the poor require a strategic approach: 1. Microfinance Institutions (MFIs) In recent decades,
  increased attention has been focused on an alternative rural credit
  assistance to reach low-income households: microfinancial services (Matin et
  al. 2009 and Hulme 1996). Formal banking institut",approach,1,1,3252
581,"because of society. Whereas
  Wards Pathway Theory, is about the internal factors of the offender, whether
  it be genetic wise or family/society upbringing (Ward and Siegert, 2002;
  Criminology Reviewers List, 2013). Yet most crimes around the world are committed by men, near enough 76% of
  crimes, so it is unbiased to just focus on Control theory on child sexual
  abuse, as Control theory can be backed up by any causation of crimes
  (Australian Government, 2011). This is why Wards Pathway theory more so,
  helps",committed,1,0,11570
72,". It can not only
  effectively strict employees’ behavior and decisions, but also make the
  company more attractive to the potential workforces who would be the main
  human assets of company in the near future. The enforced company’ s ethics
  code would benefit the company
  in a long run rather than a short term benefit. Lastly, I would go ahead to
  the monitor committee of American companies and report the unethical and law
  breaking actions that Enron did. In addition, I would leave such an unethical
  compan",benefit,1,0,9063
93,"colour and blending
  are magical and exciting experiences. Furthermore, the painting experience
  offers Jacie the opportunity to learn the art techniques, such as “colour,
  line, arrangement, proportion, and placement”. The role of the teacher in
  this experience is a provider
  and provocateur. She offers a freedom environment and accessible materials
  for Jacie to create and make decision. She also shows her interests in
  Jacie’s painting and asks some open-ended questions to encourage Jacie to
  represent it an",experience,2,1,6087
670,"s how individuals
  may recall information incorrectly and attempt to make connections by streams
  of rational thought (Vrijsen, J. et al., 2014). In this instance, when
  recalling the particular event, this man may have recalled the incident
  through an impaired train of
  thought and thus pieces it together by recognizing it as two separate, yet
  overlapping events; one in reality and one as a dream. As time goes on, the
  separation of the two memories becomes vaguer, whereas the concept of
  precognition appear",impaired,1,1,16654
995,"rate of binge
  drinking. Further consideration must be made for the statistics of this
  study. de Haan et al. (2012) show only roughly 20% of students reported AmED
  use therefore the other 80% of students using only alcohol have a
  statistically higher chance of
  reporting heavier use and consequences. Despite evident that ED and alcohol
  use is becoming increasingly excessive across the globe. While AmED is
  apparent across many countries primarily it is most prevalent in the U.S and
  Australia. Given the e",chance,1,1,7988
12,"esses which ensure
  that IT can be used effectively and efficiently by an organisation to achieve
  its goals (Gerrard, 2010). According to Considine et al. (2012, pp. 298-9),
  there are four main objectives of IT Governance: ensuring the objectives are achieved, ensuring that IT is used
  to optimise business opportunities, verifying that the organisation’s
  resources are used responsibly, and ascertaining that risks are managed
  appropriately. 1.1 Consistency with organisation goals This objective is
  defined b",achieved,1,0,8004
439,"n & Maklem,
  2015). Technology is important, considering that its function in accessing
  financial services can spur economic development in developing countries
  (Caulderwood, 2015). This report examines the key causes to low access to
  technology, the outcomes and
  impact to technology access and realistic possible solutions to ensure people
  have increased access to financial services in developing countries. ISSUE
  DISCUSSION Inadequate access to technology for people in developing countries
  is an economic",outcomes,1,1,2437
674,"ark Kendall, shows
  that Nanopatches only require 450 nanograms per vaccine dose, whereas
  conventional methods through needle administration demand 600 nanograms
  (Paddock 2013). As a result, reduces production and storage cost, which
  establishes more affordable
  manufacturing and distribution process to developing nations. Kendall himself
  states that vaccines which currently “cost 10 dollars can be brought down to
  just 10 cents, which is very important in the developing world” (Wakefield
  2013). Therefore, s",affordable,1,1,5669
104,"ey believe are
  suited to them based on the skills they have and will ease the barriers of
  social anxiety among the asylum seekers and also aid the Australian economy
  and wellbeing. (Job Services Australia (JSA) 2009). Another strategy that
  should be implemented for
  asylum seekers to gain jobs is “refugee training”. The government should
  implement a procedure where the entrants are trained into the field of their
  choice that will ease the gap between the skills required and the skills
  equipped by the entran",implemented,1,0,5099
291,"EXECUTIVE SUMMARY
  This report outlines the impacts of technology and its significance in
  reducing poverty in developing countries. Accessible technology is able to push down poverty level through
  providing easier access to financial services, which is crucial in
  diminishing level of poverty (Pillai, Soman & Maklem, 2015). In regions
  where financial inclusion is limited, simple devices suc",accessible,1,1,2289
569,"ence of war and
  Bobby’s father’s illness. The prospect of Bobby’s father dying in the
  microcosm of Bobby’s life can be likened to world war three; the former
  signifying an end to Bobby’s world, the latter signifying an end to the world
  at large. The significance of
  these two themes; death and the end of the world, are illustrated throughout
  the text, be it figuratively or literally, and various metaphors are utilised
  by the author to cement such themes in the cognition of the reader. Such as,
  Alisa nursing",significance,1,1,16553
291,"comprehensible to
  the reader. In My Two Blankets the reader is exposed to themes of isolation,
  assimilation and identity. However, in Jenny Angel hope, loss and acceptance
  pervade the story. The high modality in both picture books creates a sense of
  identification with the
  characters. In addition, the varying degree of salience of the main
  characters, throughout My Two Blankets produces an effect on the readerÕs
  engagement with and connection to such characters. However, in Jenny Angel
  the main characters are",identification,1,1,16275
444,"r and technology
  play a key role. Flexible accounts should be readily available for those
  without documentation or are unable to afford the costly charges. Mobile
  banking and internet provide access to effective cost and timely delivery of
  financial services however
  most of the poor are likely to not have access to internet. Thus funding for
  banking infrastructure in rural areas allow these services to accommodate
  more people in need.",services,1,0,3441
399,"likely to have
  social problems when interacting with peers as social attribution, cognitive
  problem, compared to non-maltreated children. Therefore, early effective
  prevention and intervention is necessary to implement in early childhood
  settings in order to help
  children develop a good ToM ability in later life.",order,1,0,10389
685,"their bonus and
  fate. Some employees with poor performance would be instead immediately, this
  will lead the cooperate culture of personal interests are more important than
  collective interests even just focus on the consequences without any ethical consideration. The reason is that
  with the decline of the new economy, to make outstanding performance is more
  and more difficult, therefore, the company's internal competition is
  increasingly fierce. Moreover, Some managers began take unethical behaviors,
  such as",consideration,1,1,13672
915,"ic change in family
  context. The disruption of this primary attachment is reflected by the
  mother’s diminished parenting capacity which resulted in high levels of
  neglect and a lack of parental warmth. She also explains that she finds it
  challenging building a
  connection and relationship with her older child as he has already developed
  his own perceptions and thoughts. According to Bowlby, attachment is one of
  the most crucial socioemotional developmental milestones for younger years.
  Both Child A and B",building,1,0,14901
966,"false information
  leads to the bubble-grade growth in stock price, thus it means the Enron will
  be collapsed when the truth submitted to the public. Secondly, the personal
  lavish lifestyles of Enron top manager are also unethical behavior. From the research, it shows that the global
  of Enron representative Rebecca Mark, who spend a large amount of money just
  for her personal lifestyles. For example, during 1997 to 1998, when Rebecca
  goes on sightseeing, she insistent takes a luxury car, the best hotel a",research,1,0,13953
265,"acknowledge creators, allow
  successful entrepreneurs to make a living and limit copyright legislation to
  prevention the obstruction of amateur creativity. Hence, amateur creativity
  is vastly important for a democratic RW cultured society. It must be noted that it is also of
  significance that new media technologies such as 3D printing will require
  amendments to the copyright legislation while keeping balance between the
  two. Whilst Keen (2008) reviews the negatives of RW culture and the dangerous
  form",noted,1,0,11254
354,"l attribution”
  “hostile” through Macquarie Library. Teisl (from Hope Family Center,
  University of Rochester) and Cicchetti’s (from Institute of Child
  Development, University of Minnesota) research aimed on evidencing children
  with PA status are more likely
  to have aggressive/disruptive behavior, and cognitive and emotional processes
  problems. Seventy-six physical abused children, ninety-one children only with
  other forms of maltreatment and one hundred non-maltreated children from two
  cities in the no",likely,1,1,10344
543,"ry can be backed up by any
  causation of crimes (Australian Government, 2011). This is why Wards Pathway
  theory more so, helps to understand the development of the crime, and
  subsectors it so each individual section thoroughly relates to crime sexual abuse. Strain theory focuses mostly
  on the bringing up of the offender, education, and cultural values (Watts and
  McNulty, 2013). In comparison to Wards theory, which considers personal
  psychological factors, including emotions, feelings, and intimacy. Str",abuse,1,1,11532
833,"poor demographic
  conditions are some of many factors contributing towards the desperate need
  for improved accessibility and coverage of immunisation amongst poor
  developing nations. In 2005 more than 30 million children were unimmunised
  due to poor inaccessible
  health care facilities and programs, vaccine unavailability and uninformed
  community awareness (UNICEF 2005). Living within poor and crowded demographic
  conditions in alliance with malnutrition, unsanitary hygiene and inaccessible
  health services ca",inaccessible,1,1,3830
836,". Globally however,
  rates of overweight continue to rise. In 2011, sixty nine percent of
  overweight children under the age of five were located in low to middle
  income countries (UNICEF, 2013). There are several strategies that can be
  implemented to help improve
  the issue of child undernutrition and obesity. In order effectively reduce
  the number of undernourished children; these strategies must be commenced on
  a national and communal scale (Lee & Minniecon, 2014) and have full
  commitment (UNICEF, 2",help,1,0,1835
400,"e required to do
  some research on the project and determine whether the project worth to be
  engaged to the entity based on the parameters of the project. In addition,
  discussion about how to run it within the organization are needed to
  undertake. In order to make
  the appropriate direction and guidance, plans and policies are required to be
  discussed and communicated through the enterprise. These also demand
  organisation to inform IT proposal at lower levels and for approval
  (Considine et al. 2012, p.",order,1,0,8392
714,"lots of images of
  handbags for inspiration. The plan not only inspired Georgia to create
  handbags more unique but also encouraged her to explore different types of
  handbags and different usage of materials provided, Outcome 4. However, at
  the time I planned for the
  experience she didn’t like to use other materials to create a handbag but
  could improve art skills as she made handbags all by herself. Few days later
  she initiated and made another handbag showing her ability to reflecting on
  previous exper",planned,1,0,10704
76,"d complex variances
  or facts. However, this real case study gives me opportunity to perform a
  real auditing procedure by applying the professional techniques and
  theoretical knowledge we acquired in the seminars. Actually, it helps me to
  have a deep understanding of
  the professional knowledge. More importantly, it fulfils the gap between the
  philosophy and practical application, and this concrete connection equips me
  to be a more competitive candidate and outshine me in the crowd to employers.
  Secondly, I co",understanding,1,1,13063
104,"the factors that
  cause the gender gap in education and the workplace include the
  qualifications getting disregarded, fewer opportunities granted to women.
  This essay will discuss firstly, how subject choice can affect how the
  students are taught and perceived. Secondly, how a certain type of school can determine how a
  student performs. Thirdly, how getting a degree wonÕt help in the future.
  Lastly, how the school ethos affects the studentsÕ performance. Subject
  choice, itÕs not that harmful to the untrain",perceived,1,0,7097
732,"ger in every way, because of
  their sex, built and age. Whereas Wards theory relies on psychological
  segments, so it is more about the mental setting of the offender (Ward and
  Siegert, 2002). Both are very similar in terms, they rely on the offenders thought. However, Control theory is
  more so developed on thoughts from surroundings and they act in specific way
  because of society. Whereas Wards Pathway Theory, is about the internal
  factors of the offender, whether it be genetic wise or family/society upb",thought,1,1,11721
52,"t has a new target
  was set for low birth weight that need to decline by 30 per cent (p. 7-16).
  The report from the Chapter 4 provides some evidences to show the benefits
  and status of breastfeeding, maternal nutrition and micronutrient
  deficiencies’ prevention and
  treatment. In addition, it also points out that a good environment of water,
  hygiene and sanitation and health services could promote personal nutrition.
  Meanwhile, UNICF argue that social, community and agricultural system need to
  pay more atte",prevention,1,1,52
724,"archetype by dubbing
  the hero “Superman”. She fortifies his societal value and inspires his
  courage by symbolising his passion for the safety of the people of earth.
  Meanwhile the heroine of most stories fits a very different criterion, often
  set in motion by the men in
  her life. Using again the example of the Homeric Hymn to Demeter, several
  archetypes can be observed. First there is Persephone, otherwise known as
  “Kore” which simply means “maiden” or “daughter”. This quite bluntly
  expresses the part",motion,1,1,7717
922,"er in role is
  incorporated successfully even though the experience has minimal structure
  and is more child-centred. Barett recognises music as a way of enhancing a
  child’s development through the use of memory and focus which are
  demonstrated in the following
  practice. The video, ‘Caterpillar, caterpillar’ by ACBlackBook’s Channel
  presents a small group of seven children and their teacher in a classroom
  setting. Musical elements of dynamics and rhythm are explored in the
  ‘Caterpillar, caterpillar’ rhyme/",following,1,1,6916
2,"nting experience
  offers Jacie the opportunity to learn the art techniques, such as “colour,
  line, arrangement, proportion, and placement”. The role of the teacher in
  this experience is a provider and provocateur. She offers a freedom
  environment and accessible
  materials for Jacie to create and make decision. She also shows her interests
  in Jacie’s painting and asks some open-ended questions to encourage Jacie to
  represent it and develop her thinking and ideas, and to expand her
  understanding of the elemen",accessible,1,1,5996
296,"by taking a certain drug or
  getting an abortion done by a non-professional. This side of the debate
  contradicts what feminists believe and pro-life. How can society allow
  somebody to make a choice for a woman’s body? Susan Sherwin (1991) raises the
  question of what is the role
  of abortion in her book Abortion Through a Feminist Ethics Lens. This
  question has a lot of answers from feminist and non-feminist. Majority of the
  answers are that women get an abortion for mainly health reasons and that
  abortio",question,1,1,12284
820,"es by this report to
  provide reliable, accurate and objective solution to the issue of children
  having lack of nutrition. In addition, the academic structure, content and
  the technical words that this report presents has raise up the quality of
  this report and also is
  recommended to use by national government health organisation to overcome the
  problem of children having lack of nutrition. Also, this report is providing
  current information as it is published in 2013 which is only 2 years old. As
  this",report,3,0,820
623,"havior misleads the
  public and stakeholders and serious violates the accounting standards and
  regulations even the laws. Accounting integrity is a basic commitment to
  society in terms of objective, impartial and also reflects the reality of
  economic activity. The
  professional accountant should have moral bottom line when they make
  decisions. They should create the representative and faithfully accounting
  information for the external users such as investors. Secondly, as a
  professional account, I would su",activity,1,1,13610
477,"uccessfully
  increased the rate of balanced dietary intake of children in Australia up to
  60%. Furthermore, as UNICEF reported that maternal dietary intake has
  influence to baby’s development, thus it is important to not stress pregnant
  mother as the stress has bad
  influence to unborn babies’ physical and mental development. Moreover,
  through UNICEF’s report (2013) that breastfeeding is most essential for
  toddler’s nutrition and growth as it states “Breastfeeding, with early
  initiation (within one hour",stress,2,1,477
97,"environment of that
  certain school. The all boysÕ schools mottos include: * Virtus Ubique Vincent
  (Courage Conquers All) * Virilier Age (Act Courageously) All girlsÕ schools
  mottos include: * In Love Server One Another * Fide et Amore (In Faith And Love) The boysÕ motto all said
  courage or implied bravery but the girlsÕ motto all said love and faith.
  Parents form one of the schools were objected to a co Ð educational school
  stated that the value of strength would be hindered by the presence of girls",love,2,1,7090
861,"d supervisor,
  approved provider, nominated supervisor and a responsible person. The NQS has
  several implication and impacts for early childhood educators (Fenech et al,
  2012). Under the NQS there is a required staff to child ratio. For children
  aged birth to 24 months the
  ratio is 1:4, for children aged 24 to 36 months the ratio is 1:5, and for
  children older than 36 months is 1:10 (Bryant & Gibbs, 2013). The NQS
  also mandates qualifications for educators. At least 50% of the educators
  required to me",birth,1,1,16845
968,"as cited in Zuehlke
  2009). This additional funding could help finance various new projects,
  developing more cost effective and reliable delivery methods. However by
  improving vaccine abundance it requires an increase in quantity production,
  placing tolerable pressure on
  existing immunisation supply chains, with expansion of storage facilities and
  manufacturing supplies (WHO et al. 2009, p. XXVII). Therefore extra financial
  support would help reduce the current and future strain on manufacturing
  processe",tolerable,1,1,3965
261,"arency. The report
  is also current as it details present reforms and expenditure. What the
  report lacks is more data and research identifying the benefits of an
  improved ECEC system, which could be collated from countries in the Nordic
  region, where expenditure is
  greatest.",expenditure,2,1,1260
132,"aluation.pdf” “
  Department of Immigration and Citizenship (DIAC) (2007). Community
  Information Summaries: Sudan, Iraq,Afghanistan, Available:
  http://www.immi.gov.au/media/ publications/statistics/comm-summ/ summary.htm”
  “ Joint Standing Committee on Migration (JSCM) (2006). Negotiating the maze: Review of arrangements
  for overseas skills recognition, upgrading and licensing. Commonwealth of
  Australia, Canberra.http:// www.aph.gov.au/house/committee/mig/
  recognition/prelims.htm” “The meaning of mental hea",migration,1,0,5127
734,"is harmful for their
  employee’s attitude and motivation. 4.Enron’s two main corporate cultures
  promote unethical decisions and actions that are individualism and aggressive
  management. Firstly, the aspect of individualism, the Enron makes a personal evaluation, which is horizontal
  comparison of employees at the same level (Fusaro &Miller, 2002,
  pp10-25). And then according to the performance of the staff is divided into
  five levels; these levels determine their bonus and fate. Some employees with
  poor perf",evaluation,1,1,13721
163,"real and cheaper, however how
  does that affect the professional industry, what incentive do major companies
  have to today to provide real innovations. Is there still a need for
  companies, as everyone will have the ability to provide participation in design with the wisdom of the
  crowds? It is difficult to reach an objective answer on Keen and Lessig that
  amateur culture is either ruining professionalism or assisting it as a virtue
  to fully appreciate it. 3D printing opens up for cheaper, versatile and",design,1,1,11152
801,"ird argument for funding is the
  scarcity of a proper health care system. The people who are able to work in
  this healthcare industry do possess certain skills that allow them to provide
  the proper health care to the society in need. These skills and experiences are gained through years
  of hard work and sacrifice. Therefore, the services of this group of people
  is expensive. In the developed countries, the government normally is able to
  subsidise the cost of the health care system (Wagner, 2000). This reduc",experiences,1,1,4797
280,"need for reform and
  an increase in expenditure. The report also inclines towards a reform that
  would be of greater benefit for low income families. The bias is evident
  given that the report was funded by Early Childhood Australia and Goodstart
  Early Learning Inc. If the
  reforms propagated were to be implemented it may be of benefit to the two
  companies who funded the report. However the research and data presented in
  the report is referenced from government and world bodies and merely
  illustrates curren",learning,1,0,1279
312,"hool-aged children
  were still out of school, breaching many children's rights according to
  UNICEF (UNICEF 2012).     This report
  examines the key causes to the high number of people without formal accounts
  at a financial institution, the outcomes of expanding access to financial services and possible solutions to ensure
  people living in poverty have increased access to financial services.   Issue Discussion Insufficient access to
  financial schemes for the poor is a common global concern linked to numerou",expanding,1,0,3309
494,"on and how they
  behave. TruthÕs way of approaching the target market would be by social
  persuasion; which is a direct approach. According to Bandura (1986), there
  are three different ways to influence someoneÕs behavior. First two is to
  affect their perception and
  behavior by influencing any external triggers which might affect those two
  (such as spreading the message about how tobacco companies are lying to
  consumers) (French and Gordon 2015) Target Segmentation Analysis The campaign
  was designed for tee",perception,1,1,17477
191,"ention to enhance
  the childhood nutrition situation. The most significant reason leading to
  childhood malnutrition is poor diet. UNICEF indicates that the best
  nutritional status needs diverse, affordable, nutrient-rich food and
  appropriate maternal intake
  (2013). However, the previous NSW study found that Indigenous children seldom
  eat breakfast but they drink more than one cup of soft drink per day and
  their fruit and vegetables’ intake are far less than recommended quantity,
  compare to other Austra",intake,1,1,191
795,"any used this method
  to develop an innovative surgical drape product. They gathered a group of
  surgeons, doctors and military medics. In conclusion, from the case, I learnt
  that a change in organization is needed in order to improve the state of the organization itself. A company,
  which still hold on to their traditional way, such as B&O realizes that
  there is a need to change on their operation. In order to stay competitive in
  this ever changing era, where everyone expects new product to come in a
  schedule",organization,2,0,9786
779,"e: 1. Higher quality
  of life The effectiveness of global immunisation facilities and programs is
  measured on their contributing benefits to the community in terms of cost
  (i.e., production and delivery) and improving quality of life through
  illness, disability and death
  prevention (Basten et al. 2012, p. 11). Through global immunisation
  communities become less susceptible to disease and illness, therefore not
  only having the power “to save, but transform lives; giving children a chance
  to grow up healthy,",disability,1,1,3776
58,"recognition,
  upgrading and licensing. Commonwealth of Australia, Canberra REFERENCES
  “Asylum, detention, and mental health in Australia Newman, L., 2008 Quarterly
  Survey” “ Brotherhood of St Lawrence”, “Given the chance” (2007)
  www.bsl.org.au/pdfs/ Mestan_GivenTheChance_evaluation.pdf” “
  Department of Immigration and Citizenship (DIAC) (2007). Community
  Information Summaries: Sudan, Iraq,Afghanistan, Available:
  http://www.immi.gov.au/media/ publications/statistics/comm-summ/ summary.htm”
  “ Joint Standing Committee on Migration (JS",evaluation,1,0,5053
519,"timistic after the performance
  of the microfinance institutions, which provide safe and flexible saving
  services. After the implementation of microfinance institutions, the general
  rate of poverty across the globe has experienced a dramatic downward trend especially South and East Asia
  (Leikem 2012 p.3). Even though the amounts of those financial services may be
  not very large, the loans, savings and insurance options of those
  microfinance institutions are capable to create opportunities that rural m",trend,1,1,4515
654,"oor. In the first
  place, rural region, with different demand for basic financial services, is
  one negative factor on the construction of financial service establishments.
  Relatively, scattered population as well as low intensity of the crowd
  massing lead to the high costs
  of operating many establishments such as loaning center for the poor in the
  rural area. Secondly, another adding service establishment lies in the lack
  of applicable mortgages or guaranties from the poor to be functioned as the
  ins",lead,1,0,2652
650,"he process of
  observation and interaction with children it is important to not favour a
  particular child. If a teacher favours a particular child, other children in
  class may feel unfair and may lose motivation to learn something.
  Furthermore, for a good
  teacher to focus on scaffolding children’s development it is necessary to
  consider the environment around children. E4Kids manifests how significant to
  set environment especially for children age between zero to three where it
  allows long-term posit",good,1,0,14636
585,"rstand the development of the
  crime, and subsectors it so each individual section thoroughly relates to
  crime sexual abuse. Strain theory focuses mostly on the bringing up of the
  offender, education, and cultural values (Watts and McNulty, 2013). In comparison to Wards theory, which
  considers personal psychological factors, including emotions, feelings, and
  intimacy. Strain theory more so blames factors, like not being educated or
  the cultural background, or the society bringing up in aiding to understand",comparison,1,0,11574
91,"nt a fair view to
  the public (Baker and Bettner, 1997). For instance, mining companies and
  energy companies, having a good painting on their financial reporting and
  disclosures, trying to mislead public to believe that such companies are
  ethical and accountable. At
  the same time, sustainability reporting is likely to be packaged up by using
  accounting approaches like accounting judgements to make differences.
  Fortunately, our business environment is changing in a positive way. On the
  one hand, ethical princ",accountable,1,1,13078
504,"sion impairment
  (Damaris). That is, the betrayal of vision impairment in society throughout
  the decades. The second division encompassed the portrayal of vision
  impairment in the media (Anjana). The third division explored the
  implications of vision impairment in the media and its affect on education (Shirley). The fourth
  division examined the treatment of student’s with vision impairment in
  education (Edward). This report will discuss the treatment of student’s with
  vision impairment followed by notes on",impairment,4,1,7497
411,"elopment, thus it is
  important to not stress pregnant mother as the stress has bad influence to
  unborn babies’ physical and mental development. Moreover, through UNICEF’s
  report (2013) that breastfeeding is most essential for toddler’s nutrition
  and growth as it states
  “Breastfeeding, with early initiation (within one hour of birth) … for the
  first six months followed by continued breastfeeding up to 2 years …reduces
  the risk of neonatal mortality…and improve brain development. (pp. 17-19)”
  Other than",growth,1,1,411
731,"n are not added
  back. In summary, the errors in spreadsheet model for Machine 1 tend to
  mislead managers for subsequent decision-makings. For Machine 2: Throughout
  the spreadsheet, there are a number of errors. Firstly was the same mistake
  which was evident in Machine 1
  to calculate the initial total cash flows. As the argument is mentioned above
  in the Machine1 spreadsheet evaluation, the sunk cost should not be
  considered. Furthermore, interest expense plays an important role to
  calculate the operati",evident,1,1,8723
492,"hlight the impact of
  undernutrition, stunting and obesity in children through immediate and
  underlying causes and consequences. It consists of improved nutrition scale
  case studies, new developments in policies and nutrition-specific programmes
  that analyses the progress in
  reduction of child mortality and disease such as stunting, obesity and being
  underweight. Key interventions include breastfeeding at early initiation
  stage, maternal nutrition and prevention of low birthweight, promotion of
  good sani",analyses,1,0,492
808,"e in certain ways by
  providing options instead of direct them to do thing to reinforce children’s
  decision making and guide their behaviours, which I thought I can use her
  methods to scaffold children’s development. On the other hand, as I discuss I
  thought combining and
  comparing my own childhood experience with theories were more personal than
  professional. I should think away from what I experienced, and research more
  about theorists and their theories to enrich my philosophy for more
  professional d",thought,2,0,10798
108,"eer or intersex woman. They are
  now so many choices now for everyone to look at and determine what they are.
  Society is now beginning to finally accept that not everyone categorises
  themselves as female or male. When we talk about gender and sex, we talk about binary and non – binary.
  We can relate binary to gender through the way people describe gender,
  writers talk about gender and sex is all about the 0’s and 1’s. According to
  the FORTUNE article if you are gay or a lesbian or different in anyway",talk,2,0,12096
638,"s. Through
  discussion about behaviours and well-being Tyson rarely shows disobedience
  during group time and stayed in the group when there was another group walk.
  He showed his ability to respect other people’s suggestions and ideas and
  transfer the information to
  his action, Outcome 4. Tyson developed creativity and learned how to behave
  well in group time. He accepted new challenge and suggestion for his
  furthered development and well-being. He showed persistence when he found the
  task hard and also show",information,1,0,10628
106,"Furthermore, many of
  the rural poor who live too far away from a banking physical infrastructure,
  and they have to make a trip to deposit or withdraw money, resulting in lost
  wages, transportation costs, and other inconveniences(Bill & Melinda
  Gates Foundation 2010,
  pp.2-3). 2. Low awareness of digital transactions The low engagement in
  financial resources for the poor is also attributed that the poor people
  generally have no knowledge about digital transactions through technological
  devices. They still a",foundation,1,0,2104
451,"ter and interview
  each group member on their division of the issue. Throughout all these
  meetings the exchange of ideas amongst the group allowed for the artefact to
  be completed extensively and in a time efficient manner. This exchange of
  ideas and deliberation amongst
  the group, for me, was influential and enjoyable.",deliberation,1,1,7444
645,"l when depicting ethnic and/or
  Indigenous communities. The media’s portrayal of these communities is often
  narrow and misrepresented (Romano, 2007). The evolving nature of Australia’s
  identity, as reported by the media, is predominately and causally linked to external threats and
  internal conflicts (Lewis, 2002). The inundation of news detailing the
  mundane and common topics such as, politics and the economy is somewhat
  understandable. That is, these topics are more accessible to journalists; as
  resea",linked,1,0,12633
167,"years old) had a
  music experience in inside. Miss Kathy had chose three songs to
  children:”Cooking in the kitchen”, “Izacka zumba” and “Shane + Josh”. She
  also provided different colour maracas to each child. They followed the beat
  of the music and move with
  their body. The first time children were sitting on the floor and shaking the
  maracas with the steady and slow beat. Miss Kathy asked children:”When we
  shaking, we doing rhythm or beat?” They said:”Beat!” Miss Kathy continued to
  ask:”In this so",move,1,0,6161
